customerId,first,last,age,street,city,state,zip,dollar,pick
932,Isabelle,Soto,10,Cargac Square,Icvefuza,MI,71249,$7984.37,RED
933,Caroline,Paul,66,Hafune Park,Udofabo,IN,84263,$3112.92,GREEN
934,Summer,Malone,1,Ikucor View,Ocmakba,DE,45508,$2322.21,BLUE
935,Angel,Edwards,58,Becwaj Trail,Nucovizu,CA,76502,$8541.10,GREEN
936,Josephine,Powers,72,Rudpu Path,Nadhengic,AR,54296,$4742.97,RED
937,Sarah,Joseph,100,Wejlov Court,Hiocpe,AS,84151,$9735.15,RED
938,Roman,Stokes,96,Rawov Junction,Teniszi,MO,39423,$5991.98,YELLOW
939,Adelyn,Williams,76,Hehec Plaza,Icefuuw,NM,74714,$5768.63,WHITE
940,Hunter,Copeland,45,Kodtit Point,Eheselsa,MO,33500,$1643.05,RED
941,Ayden,Carter,81,Kuzem Manor,Ebdufufe,UT,47341,$8226.71,WHITE
942,Alan,Garcia,98,Dogeko Parkway,Kiinijag,AK,25875,$9362.54,WHITE
943,Kai,McDaniel,75,Cobod Grove,Ahomijhum,PA,33867,$9412.59,BLUE
944,Julianna,Freeman,86,Bafni Key,Gelzaep,MA,95759,$7582.97,WHITE
945,Andre,Harvey,110,Fevna River,Caprarca,SC,82448,$7227.91,WHITE
946,Adalyn,Fisher,94,Fapgo Heights,Ritosu,OH,85197,$2342.36,RED
947,Gracie,Porter,1,Juofa Lane,Gikoot,TX,99537,$5736.41,WHITE
948,Brielle,Arnold,51,Iguse Pike,Genuvfa,AA,28467,$4489.26,RED
949,Nicole,Valdez,111,Soku Way,Apajawa,WV,91905,$2964.12,GREEN
950,Luke,Glover,41,Hawgek Loop,Hanfonil,AK,57963,$7923.17,YELLOW
951,Camille,McCoy,81,Gejur Turnpike,Dizjisbi,NV,2926,$4565.61,BLUE
952,Emmett,Willis,104,Nuir Circle,Bulzouh,ME,54749,$3100.60,BLUE
953,Laila,Blair,39,Kagew River,Boivni,WA,27165,$1233.75,YELLOW
954,Ivan,Tate,4,Nazage Pass,Rokhakap,MT,41639,$4596.56,BLUE
955,Alexis,Thornton,109,Fero View,Gepboos,KS,8264,$9503.96,RED
956,Levi,Swanson,110,Rile Pike,Gawompak,CT,37764,$8088.85,YELLOW
957,Aniyah,Newton,63,Woho Grove,Fucekiut,GA,26239,$9623.63,WHITE
958,Kennedy,Wade,22,Zujvo Path,Kabotzez,WV,29426,$984.26,GREEN
959,Stephen,Hoffman,60,Igevuh Glen,Ifzuok,VI,60148,$8935.83,RED
960,Asher,Watson,8,Imoewa Pike,Sicozte,TN,20862,$3949.61,WHITE
961,Kyle,Floyd,34,Mithu Key,Guzoif,KS,64226,$1580.57,WHITE
962,Luke,Stevens,8,Kegjud Boulevard,Nahomeki,VA,52882,$576.88,WHITE
963,Melissa,Carpenter,51,Hafov Ridge,Makpahaz,MO,83251,$4303.15,YELLOW
964,Xander,Luna,106,Dopa Drive,Pugave,AL,69605,$8663.67,GREEN
965,Alexa,Dennis,6,Wavi Grove,Ohugostu,LA,42319,$1384.86,BLUE
966,Jeremy,Grant,29,Pokpif Parkway,Fowesum,PA,76490,$965.58,RED
967,Lukas,Dennis,13,Vavho Drive,Wapsovwi,AK,32346,$8053.81,WHITE
968,Caleb,Soto,105,Peked Plaza,Vofcekze,PA,21862,$20.00,GREEN
969,Justin,Hicks,29,Hehu Avenue,Jabujib,NY,71798,$207.49,WHITE
970,Julia,Jimenez,41,Gajkus Point,Iftijew,OR,90558,$8706.06,YELLOW
971,Taylor,George,107,Namzo Place,Fozvuedi,AE,20782,$6818.96,BLUE
972,Josephine,Jenkins,97,Wosdu Glen,Okijuec,MN,46403,$560.29,BLUE
973,Claire,Fleming,72,Liobe Street,Suhriruh,VA,88775,$3655.74,BLUE
974,Kayden,Clarke,22,Ebcar View,Cogomis,TN,42568,$3686.77,YELLOW
975,Fiona,Lamb,14,Ewput Way,Jacenrip,NC,73574,$5504.63,GREEN
976,Peter,Carlson,91,Opece Turnpike,Dunowa,AL,91676,$483.07,BLUE
977,Tyler,Curtis,58,Vojli Boulevard,Juzole,AL,32077,$5271.32,RED
978,Trenton,Chapman,28,Ferzu Heights,Erpalud,VI,25160,$5044.52,RED
979,Mya,Ballard,4,Aggik Court,Senodet,MS,1251,$4224.75,GREEN
980,Ella,Kim,43,Opubi Boulevard,Dohuiw,IA,24983,$6061.77,YELLOW
981,Alexis,Abbott,114,Ermok Trail,Citifili,WV,98541,$7786.33,RED
982,Santiago,Price,3,Dezpug Drive,Coobilo,ND,40066,$316.09,YELLOW
983,Cayden,Maldonado,21,Kodu Square,Tuwmari,NY,12577,$1008.56,RED
984,Mckenzie,Nunez,51,Otan Ridge,Ivbarvir,KS,86081,$7043.71,RED
985,Sawyer,Neal,5,Radeb Key,Bazlutkow,ID,58110,$1963.90,RED
986,Summer,Robinson,29,Lurir Way,Mutumo,MD,71915,$7221.12,BLUE
987,Antonio,Baker,109,Coifa Way,Fimwomkeg,GA,33943,$3219.64,GREEN
988,Josue,Bennett,77,Gunan Ridge,Azkiho,TX,27657,$3041.62,WHITE
989,Myles,Fitzgerald,27,Hoje Turnpike,Kupfafo,OH,79675,$2317.30,RED
990,Daisy,Horton,66,Tasrad View,Moztaze,TN,77890,$4941.00,YELLOW
991,Lillian,Osborne,31,Lulora Trail,Hodmetje,WV,68984,$5181.85,RED
992,Kaden,Sharp,117,Zaep Point,Ihtowim,MH,5424,$4179.56,YELLOW
993,Xander,Jefferson,29,Fiife Ridge,Anipfop,PR,27756,$7392.24,GREEN
994,Blake,Frazier,55,Damar Manor,Naefuco,RI,49881,$3987.37,YELLOW
995,Jorge,Fields,22,Ibfa Park,Ihpeke,ID,56861,$2154.07,RED
996,Mason,Stokes,113,Vijris Trail,Wiirma,OK,72762,$879.91,YELLOW
997,Kyle,Rodgers,84,Cokig Lane,Misetami,FM,68725,$786.26,BLUE
998,Alivia,Sims,52,Pulfow Mill,Muejled,WA,82527,$2216.79,BLUE
999,Alex,Cox,106,Dotcu Square,Tapidoh,KY,34550,$5888.81,GREEN
1000,Jenna,Barber,8,Wammeh Avenue,Abgokbo,KS,54973,$2671.41,GREEN
